data_trimestre,fundo,cnpj_fundo,Qdade_cotas_emitidas,nome_ativo,cnpj_ativo,quantidade_ativo,valor_ativo
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII Bluecap Renda Logística,35.652.060/0001-73,65388.0,6708193.87
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BLUEMACAW LOGÍSTICA FII,34.081.637/0001-71,136315.0,11589005.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FDO INV IMOB BM BRASCAN LAJES CORPORATIVAS,14.376.247/0001-11,28941.0,2706851.73
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII BRIO REAL ESTATE III,34.895.752/0001-80,270.0,305100.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BTG Pactual Crédito Imobiliário FII,29.787.928/0001-40,220720.0,20394528.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,ESTOQUE RESIDENCIAL E COMERCIAL RIO DE JANEIRO FII,.372.669/0200-01,829.0,74610000.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,VBI CONSUMO ESSENCIAL FII,34.691.520/0001-00,40000.0,4200000.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII BTG PACTUAL FUNDO DE CRI,09.552.812/0001-14,167953.0,15955535.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FARIA LIMA CAPITAL RECEBÍVEIS IMOBILIÁRIOS I,33.884.145/0001-51,64995.0,6730232.25
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,GUARDIAN LOGÍSTICA FII,37.295.919/0001-60,361140.0,40790763.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,GALAPAGOS RECEBÍVEIS IMOBILIÁRIOS,38.293.897/0001-61,150000.0,15000000.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,HBC RENDA URBANA FII,36.501.159/0001-37,110000.0,11000000.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Multi Renda Urbana FII,30.871.698/0001-81,223029.0,22302900.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,HSI RENDA IMOBILIÁRIA FII,08.098.114/0001-28,782844.0,68498850.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,JPP Allocation Mogno FII,30.982.880/0001-00,217597.0,21759700.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,VBI LOGÍSTICO FII,30.629.603/0001-18,5205.0,593370.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,NEWPORT LOGÍSTICA FII,32.527.626/0001-47,54102.0,5599557.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,PÁTRIA EDIFÍCIOS CORPORATIVOS FDO INV IMOB - FII,30.048.651/0001-12,363281.0,24993732.8
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Plural Recebíveis - Fundo de Investimento Imobiliário,32.527.683/0001-26,89079.0,8549802.42
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,PLURAL LOGÍSTICA FII,36.501.198/0001-34,12059.0,1085430.59
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,PANORAMA PROPERTIES FII,26.813.118/0001-22,53867.0,5386700.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,MULTI PROPERTIES FII,22.957.521/0001-74,169591.0,39667.33
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Quasar Agro - Fundo de Investimento Imobiliario,32.754.734/0001-52,427882.0,22977263.4
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Rio Bravo Credito Imobiliario IV FI Imobiliario FII,30.647.758/0001-87,87224.0,7536153.6
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII RBR Logístico,35.705.463/0001-33,946.0,101344.98
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,RIO BRAVO CRÉDITO IMOBILIÁRIO II FII,15.769.670/0001-44,28638.0,385467.48
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FUNDO BB RENDA DE PAPÉIS II,23.120.027/0001-13,229720.0,19376882.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BB Renda de Papeis Imobiliarios FI imobiliario FII,15.394.563/0001-89,26329.0,21852806.71
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,SANTANDER PAPEIS IMOBILIÁRIOS CDI FII,32.903.521/0001-45,220722.0,18030780.18
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,SEQUÓIA III RENDA IMOBILIÁRIA,09.517.273/0001-82,9638.0,861637.2
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,TRX REAL ESTATE II - FII,36.368.925/0001-37,223226.0,26110745.22
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,TRX REAL ESTATE  - FII,28.548.288/0001-52,837378.0,90018135.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,TISHMAN SPEYER RENDA CORPORATIVA,34.847.042/0001-84,500000.0,50000000.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Votorantim Securities Master FII-FII,17.870.926/0001-30,24305.0,2052314.2
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII V2 PROPERTIES,33.045.581/0001-37,25410.0,2563869.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,XP HOTÉIS - FDO INV IMOB - FII,18.308.516/0001-63,86725.0,7474827.75
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,XP PROPERTIES FDO. INV. IMOB.,30.654.849/0001-40,6714.0,459909.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Multi Shoppings FII,22.459.737/0001-00,45147.0,2755143.98
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Multi Properties FII,22.957.521/0001-74,1984591.0,183892.2
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII XP IDEA!ZARVOS,37.262.531/0001-62,600.0,490573.75
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII SUCCESPAR VAREJO,27.538.422/0001-71,156725.0,16830058.78
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,AUTONOMY EDIFÍCIOS CORPORATIVOS FII,35.765.826/0001-26,9767.0,879030.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BRIO CRÉDITO ESTRUTURADO FII,39.332.032/0001-20,94.0,94000.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII Bluecap Renda Logística,35.652.060/0001-73,65388.0,6708193.87
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BLUEMACAW LOGÍSTICA FII,34.081.637/0001-71,136315.0,11589005.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FDO INV IMOB BM BRASCAN LAJES CORPORATIVAS,14.376.247/0001-11,28941.0,2706851.73
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII BRIO REAL ESTATE III,34.895.752/0001-80,270.0,305100.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BTG Pactual Crédito Imobiliário FII,29.787.928/0001-40,220720.0,20394528.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,ESTOQUE RESIDENCIAL E COMERCIAL RIO DE JANEIRO FII,.372.669/0200-01,829.0,74610000.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,VBI CONSUMO ESSENCIAL FII,34.691.520/0001-00,40000.0,4200000.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII BTG PACTUAL FUNDO DE CRI,09.552.812/0001-14,167953.0,15955535.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FARIA LIMA CAPITAL RECEBÍVEIS IMOBILIÁRIOS I,33.884.145/0001-51,64995.0,6730232.25
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,GUARDIAN LOGÍSTICA FII,37.295.919/0001-60,361140.0,40790763.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,GALAPAGOS RECEBÍVEIS IMOBILIÁRIOS,38.293.897/0001-61,150000.0,15000000.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,HBC RENDA URBANA FII,36.501.159/0001-37,110000.0,11000000.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Multi Renda Urbana FII,30.871.698/0001-81,223029.0,22302900.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,HSI RENDA IMOBILIÁRIA FII,08.098.114/0001-28,782844.0,68498850.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,JPP Allocation Mogno FII,30.982.880/0001-00,217597.0,21759700.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,VBI LOGÍSTICO FII,30.629.603/0001-18,5205.0,593370.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,NEWPORT LOGÍSTICA FII,32.527.626/0001-47,54102.0,5599557.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,PÁTRIA EDIFÍCIOS CORPORATIVOS FDO INV IMOB - FII,30.048.651/0001-12,363281.0,24993732.8
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Plural Recebíveis - Fundo de Investimento Imobiliário,32.527.683/0001-26,89079.0,8549802.42
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,PLURAL LOGÍSTICA FII,36.501.198/0001-34,12059.0,1085430.59
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,PANORAMA PROPERTIES FII,26.813.118/0001-22,53867.0,5386700.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,MULTI PROPERTIES FII,22.957.521/0001-74,169591.0,39667.33
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Quasar Agro - Fundo de Investimento Imobiliario,32.754.734/0001-52,427882.0,22977263.4
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Rio Bravo Credito Imobiliario IV FI Imobiliario FII,30.647.758/0001-87,87224.0,7536153.6
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII RBR Logístico,35.705.463/0001-33,946.0,101344.98
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,RIO BRAVO CRÉDITO IMOBILIÁRIO II FII,15.769.670/0001-44,28638.0,385467.48
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FUNDO BB RENDA DE PAPÉIS II,23.120.027/0001-13,229720.0,19376882.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BB Renda de Papeis Imobiliarios FI imobiliario FII,15.394.563/0001-89,26329.0,21852806.71
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,SANTANDER PAPEIS IMOBILIÁRIOS CDI FII,32.903.521/0001-45,220722.0,18030780.18
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,SEQUÓIA III RENDA IMOBILIÁRIA,09.517.273/0001-82,9638.0,861637.2
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,TRX REAL ESTATE II - FII,36.368.925/0001-37,223226.0,26110745.22
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,TRX REAL ESTATE  - FII,28.548.288/0001-52,837378.0,90018135.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,TISHMAN SPEYER RENDA CORPORATIVA,34.847.042/0001-84,500000.0,50000000.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Votorantim Securities Master FII-FII,17.870.926/0001-30,24305.0,2052314.2
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII V2 PROPERTIES,33.045.581/0001-37,25410.0,2563869.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,XP HOTÉIS - FDO INV IMOB - FII,18.308.516/0001-63,86725.0,7474827.75
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,XP PROPERTIES FDO. INV. IMOB.,30.654.849/0001-40,6714.0,459909.0
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Multi Shoppings FII,22.459.737/0001-00,45147.0,2755143.98
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Multi Properties FII,22.957.521/0001-74,1984591.0,183892.2
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII XP IDEA!ZARVOS,37.262.531/0001-62,600.0,490573.75
2021/03,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII SUCCESPAR VAREJO,27.538.422/0001-71,156725.0,16830058.78
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,XP CREDITO IMOBILIÁRIO - FDO INV IMOB,02.851.630/1001-91,6187.0,561717.73
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,FDO INV IMOB - V2 PROPERTIES,33.045.581/0001-37,2950.0,309750.0
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,VOTORANTIM SECURITIES MASTER - FII,17.870.926/0001-30,14391.0,1136889.0
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,VINCI SHOPPING CENTERS FDO INVEST IMOB - FII,17.554.274/0001-25,26876.0,2777903.36
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,TRX REAL ESTATE FDO. INV. IMOB. - FII,28.548.288/0001-52,51229.0,5250972.5
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,TRX REAL ESTATE FDO. INV. IMOB. - FII,28.548.288/0001-52,256147.0,26255067.5
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,TRX Real Estate II,36.368.925/0001-37,196850.0,19999960.0
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,SANTANDER PAPEIS IMOB CDI FDO INV IMOB,32.903.521/0001-45,127286.0,9540085.7
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,BB RENDA DE PAPÉIS IMOBILIÁRIOS  - FII.,15.394.563/0001-89,16379.0,15068680.0
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,BB RENDA DE PAPEIS IMOB II FDO INV IMOB - FII,23.120.027/0001-13,105932.0,8596381.8
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,RIO BRAVO CRÉDITO IMOBILIÁRIO II -FII,15.769.670/0001-44,28638.0,641491.2
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,RIO BRAVO CRÉDITO IMOB IV FDO INV IMOB - FII,30.647.758/0001-87,48758.0,4188312.2
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,JHSF RIO BRAVO FAZENDA BOA VISTA CAP. PROT. - FII,16.915.868/0001-51,172933.0,16003219.82
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,POLO FDO INV IMOB - RECEBÍVEIS IMOB II - FII,17.156.502/0001-09,13836.0,1277062.8
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,FDO INV. IMOB. PLURAL RECEBIVEIS,32.527.683/0001-26,61597.0,5204946.5
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,PÁTRIA EDIFÍCIOS CORPORATIVOS FDO INV IMOB - FII,30.048.651/0001-12,5752.0,534303.28
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,FDO INV. MAUA CAPITAL RECEBIVEIS IMOB. - FII,23.648.935/0001-84,15725.0,1541050.0
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,FDO. INVEST. IMOB. MULTI RENDA URBANA,30.871.698/0001-81,40080.0,4008000.0
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,Fundo: Faria Lima Capital Rebíveis Imobilários,33.884.145/0001-51,45000.0,4504050.0
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,FDO INV IMOB BARIGUI RENDIMENTOS IMOB I FII,29.267.567/0001-00,98489.0,9605632.17
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,FII BTG PACTUAL CORP. OFFICE FUND,08.924.783/0001-01,14348.0,1325898.68
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,FII BTG PACTUAL CORP. OFFICE FUND,08.924.783/0001-01,1940.0,11213.2
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,BTG PACTUAL CREDITO IMOBILIARIO,29.787.928/0001-40,160637.0,14324001.29
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,BTG PACTUAL LOGISTICA FDO INV IMOB - FII,11.839.593/0001-09,173714.0,17979399.0
2020/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,7753859.0,FDO INV. IMOB. VBI CRI,28.729.197/0001-13,289961.0,26064594.29
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,FDO INV IMOB - FII BTG PACTUAL CORP. OFFICE FUND,08.924.783/0001-01,14348.0,1305668.0
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,BTG Pactual Crédito Imobiliário FII,29.787.928/0001-40,186148.0,15561972.8
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,BTG PACTUAL LOGÍSTICA,11.839.593/0001-09,9052.0,945028.8
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,BTG PACTUAL LOGÍSTICA,11.839.593/0001-09,6480.0,5832.0
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,FDO INV. IMOB. VBI CRI,28.729.197/0001-13,95130.0,8951733.0
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,FII BTG PACTUAL FUNDO DE CRI,09.552.812/0001-14,127651.0,12886368.45
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,FARIA LIMA CAPITAL RECEBÍVEIS IMOBILIÁRIOS I,33.884.145/0001-51,45000.0,4504050.0
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,GUARDIAN LOGÍSTICA FII,37.295.919/0001-60,70586.0,5999810.0
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,Multi Renda Urbana FII,30.871.698/0001-81,144319.0,14042238.7
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,JPP Allocation Mogno FII,30.982.880/0001-00,224698.0,22806847.0
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,Loft II - FII,24.796.967/0001-90,167897.0,17125494.0
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,PÁTRIA EDIFÍCIOS CORPORATIVOS FDO INV IMOB - FII,30.048.651/0001-12,24416.0,2153491.2
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,Plural Recebíveis - Fundo de Investimento Imobiliário,32.527.683/0001-26,198613.0,16484879.0
2020/09,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,8442107.0,FI Imobiliario VBI Prime Properties,35.652.102/0001-76,178585.0,17785280.15
